Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009541580,H218PP0145631I1,CONE 125 DUO HALF,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,foratura,1,PL51,0001,010,2,10000253,3.000,3.200,6.200,0.00,202513,202503,2025,3/27/2025,09:44:00 PM,3/27/2025,09:44:00 PM,,12:00:00 AM,3/28/2025,06:00:00 AM,3/28/2025,06:00:00 AM,0030,10863894,48,NR,NR,0,ZPOM,06-0,48,NR,000,,,01,3/27/2025,4/8/2025,
10009541647,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,13.440,16.440,0.00,202501,202501,2025,1/3/2025,10:16:00 PM,1/3/2025,10:16:00 PM,,12:00:00 AM,1/8/2025,06:00:00 AM,1/8/2025,06:00:00 AM,0010,10863989,192,NR,NR,0,ZPOM,04-3,192,NR,000,,,01,1/3/2025,1/7/2025,
10009541647,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,30.400,33.400,0.00,202501,202501,2025,1/3/2025,10:16:00 PM,1/3/2025,10:16:00 PM,,12:00:00 AM,1/8/2025,06:00:00 AM,1/8/2025,06:00:00 AM,0020,10863989,192,NR,NR,0,ZPOM,04-4,192,NR,000,,,01,1/3/2025,1/7/2025,
10009541647,H218PP0145681I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,24.000,27.000,0.00,202501,202501,2025,1/3/2025,10:16:00 PM,1/3/2025,10:16:00 PM,,12:00:00 AM,1/8/2025,06:00:00 AM,1/8/2025,06:00:00 AM,0030,10863989,192,NR,NR,0,ZPOM,06-0,192,NR,000,,,01,1/3/2025,1/7/2025,
10009541648,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,16.800,19.800,0.00,202503,202501,2025,1/18/2025,11:45:00 AM,1/18/2025,11:45:00 AM,,12:00:00 AM,1/22/2025,06:00:00 AM,1/22/2025,06:00:00 AM,0010,10863990,240,NR,NR,0,ZPOM,04-3,240,NR,000,,,01,1/18/2025,1/21/2025,
10009541648,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,38.000,41.000,0.00,202503,202501,2025,1/18/2025,11:45:00 AM,1/18/2025,11:45:00 AM,,12:00:00 AM,1/22/2025,06:00:00 AM,1/22/2025,06:00:00 AM,0020,10863990,240,NR,NR,0,ZPOM,04-4,240,NR,000,,,01,1/18/2025,1/21/2025,
10009541648,H218PP0145681I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,30.000,33.000,0.00,202503,202501,2025,1/18/2025,11:45:00 AM,1/18/2025,11:45:00 AM,,12:00:00 AM,1/22/2025,06:00:00 AM,1/22/2025,06:00:00 AM,0030,10863990,240,NR,NR,0,ZPOM,06-0,240,NR,000,,,01,1/18/2025,1/21/2025,
10009541649,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,17.640,20.640,0.00,202505,202502,2025,2/1/2025,09:22:30 AM,2/1/2025,09:22:30 AM,,12:00:00 AM,2/5/2025,06:00:00 AM,2/5/2025,06:00:00 AM,0010,10863991,252,NR,NR,0,ZPOM,04-3,252,NR,000,,,01,2/1/2025,2/4/2025,
10009541649,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,39.900,42.900,0.00,202505,202502,2025,2/1/2025,09:22:30 AM,2/1/2025,09:22:30 AM,,12:00:00 AM,2/5/2025,06:00:00 AM,2/5/2025,06:00:00 AM,0020,10863991,252,NR,NR,0,ZPOM,04-4,252,NR,000,,,01,2/1/2025,2/4/2025,
10009541649,H218PP0145681I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,31.500,34.500,0.00,202505,202502,2025,2/1/2025,09:22:30 AM,2/1/2025,09:22:30 AM,,12:00:00 AM,2/5/2025,06:00:00 AM,2/5/2025,06:00:00 AM,0030,10863991,252,NR,NR,0,ZPOM,06-0,252,NR,000,,,01,2/1/2025,2/4/2025,
10009541650,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,13.020,16.020,0.00,202508,202502,2025,2/17/2025,10:44:00 AM,2/17/2025,10:44:00 AM,,12:00:00 AM,2/19/2025,06:00:00 AM,2/19/2025,06:00:00 AM,0010,10863992,186,NR,NR,0,ZPOM,04-3,186,NR,000,,,01,2/17/2025,2/18/2025,
10009541650,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,29.450,32.450,0.00,202508,202502,2025,2/17/2025,10:44:00 AM,2/17/2025,10:44:00 AM,,12:00:00 AM,2/19/2025,06:00:00 AM,2/19/2025,06:00:00 AM,0020,10863992,186,NR,NR,0,ZPOM,04-4,186,NR,000,,,01,2/17/2025,2/18/2025,
10009541650,H218PP0145681I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,23.250,26.250,0.00,202508,202502,2025,2/17/2025,10:44:00 AM,2/17/2025,10:44:00 AM,,12:00:00 AM,2/19/2025,06:00:00 AM,2/19/2025,06:00:00 AM,0030,10863992,186,NR,NR,0,ZPOM,06-0,186,NR,000,,,01,2/17/2025,2/18/2025,
10009541651,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,16.800,19.800,0.00,202509,202503,2025,3/1/2025,11:45:00 AM,3/1/2025,11:45:00 AM,,12:00:00 AM,3/5/2025,06:00:00 AM,3/5/2025,06:00:00 AM,0010,10863993,240,NR,NR,0,ZPOM,04-3,240,NR,000,,,01,3/1/2025,3/4/2025,
10009541651,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,38.000,41.000,0.00,202509,202503,2025,3/1/2025,11:45:00 AM,3/1/2025,11:45:00 AM,,12:00:00 AM,3/5/2025,06:00:00 AM,3/5/2025,06:00:00 AM,0020,10863993,240,NR,NR,0,ZPOM,04-4,240,NR,000,,,01,3/1/2025,3/4/2025,
10009541651,H218PP0145681I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,30.000,33.000,0.00,202509,202503,2025,3/1/2025,11:45:00 AM,3/1/2025,11:45:00 AM,,12:00:00 AM,3/5/2025,06:00:00 AM,3/5/2025,06:00:00 AM,0030,10863993,240,NR,NR,0,ZPOM,06-0,240,NR,000,,,01,3/1/2025,3/4/2025,
10009541652,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,15.960,18.960,0.00,202511,202503,2025,3/15/2025,02:07:30 PM,3/15/2025,02:07:30 PM,,12:00:00 AM,3/19/2025,06:00:00 AM,3/19/2025,06:00:00 AM,0010,10863994,228,NR,NR,0,ZPOM,04-3,228,NR,000,,,01,3/15/2025,3/18/2025,
10009541652,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,36.100,39.100,0.00,202511,202503,2025,3/15/2025,02:07:30 PM,3/15/2025,02:07:30 PM,,12:00:00 AM,3/19/2025,06:00:00 AM,3/19/2025,06:00:00 AM,0020,10863994,228,NR,NR,0,ZPOM,04-4,228,NR,000,,,01,3/15/2025,3/18/2025,
10009541652,H218PP0145681I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,28.500,31.500,0.00,202511,202503,2025,3/15/2025,02:07:30 PM,3/15/2025,02:07:30 PM,,12:00:00 AM,3/19/2025,06:00:00 AM,3/19/2025,06:00:00 AM,0030,10863994,228,NR,NR,0,ZPOM,06-0,228,NR,000,,,01,3/15/2025,3/18/2025,
10009541653,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,14.700,17.700,0.00,202513,202503,2025,3/29/2025,05:41:15 PM,3/29/2025,05:41:15 PM,,12:00:00 AM,4/2/2025,06:00:00 AM,4/2/2025,06:00:00 AM,0010,10863995,210,NR,NR,0,ZPOM,04-3,210,NR,000,,,01,3/29/2025,4/1/2025,
10009541653,H218PP0145681I1,HUB SINGLE,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,33.250,36.250,0.00,202513,202503,2025,3/29/2025,05:41:15 PM,3/29/2025,05:41:15 PM,,12:00:00 AM,4/2/2025,06:00:00 AM,4/2/2025,06:00:00 AM,0020,10863995,210,NR,NR,0,ZPOM,04-4,210,NR,000,,,01,3/29/2025,4/1/2025,
10009541653,H218PP0145681I1,HUB SINGLE,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,26.250,29.250,0.00,202513,202503,2025,3/29/2025,05:41:15 PM,3/29/2025,05:41:15 PM,,12:00:00 AM,4/2/2025,06:00:00 AM,4/2/2025,06:00:00 AM,0030,10863995,210,NR,NR,0,ZPOM,06-0,210,NR,000,,,01,3/29/2025,4/1/2025,
10009541718,H218PP0145691I1,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,30.000,33.000,0.00,202504,202501,2025,1/22/2025,10:00:00 AM,1/22/2025,10:00:00 AM,,12:00:00 AM,1/24/2025,06:00:00 AM,1/24/2025,06:00:00 AM,0010,10864077,180,NR,NR,0,ZPOM,04-3,180,NR,000,,,01,1/22/2025,2/4/2025,
10009541718,H218PP0145691I1,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,30.000,33.000,0.00,202504,202501,2025,1/22/2025,10:00:00 AM,1/22/2025,10:00:00 AM,,12:00:00 AM,1/24/2025,06:00:00 AM,1/24/2025,06:00:00 AM,0020,10864077,180,NR,NR,0,ZPOM,04-4,180,NR,000,,,01,1/22/2025,2/4/2025,
10009541718,H218PP0145691I1,HUB DUO,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,22.500,25.500,0.00,202504,202501,2025,1/22/2025,10:00:00 AM,1/22/2025,10:00:00 AM,,12:00:00 AM,1/24/2025,06:00:00 AM,1/24/2025,06:00:00 AM,0030,10864077,180,NR,NR,0,ZPOM,06-0,180,NR,000,,,01,1/22/2025,2/4/2025,
10009541719,H218PP0145691I1,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,29.000,32.000,0.00,202508,202502,2025,2/19/2025,11:20:00 AM,2/19/2025,11:20:00 AM,,12:00:00 AM,2/21/2025,06:00:00 AM,2/21/2025,06:00:00 AM,0010,10864078,174,NR,NR,0,ZPOM,04-3,174,NR,000,,,01,2/19/2025,3/4/2025,
10009541719,H218PP0145691I1,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,29.000,32.000,0.00,202508,202502,2025,2/19/2025,11:20:00 AM,2/19/2025,11:20:00 AM,,12:00:00 AM,2/21/2025,06:00:00 AM,2/21/2025,06:00:00 AM,0020,10864078,174,NR,NR,0,ZPOM,04-4,174,NR,000,,,01,2/19/2025,3/4/2025,
10009541719,H218PP0145691I1,HUB DUO,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,21.750,24.750,0.00,202508,202502,2025,2/19/2025,11:20:00 AM,2/19/2025,11:20:00 AM,,12:00:00 AM,2/21/2025,06:00:00 AM,2/21/2025,06:00:00 AM,0030,10864078,174,NR,NR,0,ZPOM,06-0,174,NR,000,,,01,2/19/2025,3/4/2025,
10009541720,H218PP0145691I1,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,25.000,28.000,0.00,202512,202503,2025,3/19/2025,04:40:00 PM,3/19/2025,04:40:00 PM,,12:00:00 AM,3/21/2025,06:00:00 AM,3/21/2025,06:00:00 AM,0010,10864079,150,NR,NR,0,ZPOM,04-3,150,NR,000,,,01,3/19/2025,4/1/2025,
10009541720,H218PP0145691I1,HUB DUO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,25.000,28.000,0.00,202512,202503,2025,3/19/2025,04:40:00 PM,3/19/2025,04:40:00 PM,,12:00:00 AM,3/21/2025,06:00:00 AM,3/21/2025,06:00:00 AM,0020,10864079,150,NR,NR,0,ZPOM,04-4,150,NR,000,,,01,3/19/2025,4/1/2025,
10009541720,H218PP0145691I1,HUB DUO,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,18.750,21.750,0.00,202512,202503,2025,3/19/2025,04:40:00 PM,3/19/2025,04:40:00 PM,,12:00:00 AM,3/21/2025,06:00:00 AM,3/21/2025,06:00:00 AM,0030,10864079,150,NR,NR,0,ZPOM,06-0,150,NR,000,,,01,3/19/2025,4/1/2025,
10009542402,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,69.000,72.000,0.00,202503,202501,2025,1/14/2025,06:48:00 PM,1/14/2025,06:48:00 PM,,12:00:00 AM,1/18/2025,06:00:00 PM,1/18/2025,06:00:00 PM,0010,10864813,360,NR,NR,0,ZPOM,04-3,360,NR,000,,,01,1/14/2025,1/30/2025,
10009542402,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,18.000,21.000,0.00,202503,202501,2025,1/14/2025,06:48:00 PM,1/14/2025,06:48:00 PM,,12:00:00 AM,1/18/2025,06:00:00 PM,1/18/2025,06:00:00 PM,0020,10864813,360,NR,NR,0,ZPOM,04-4,360,NR,000,,,01,1/14/2025,1/30/2025,
10009542403,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,69.000,72.000,0.00,202506,202502,2025,2/4/2025,06:48:00 PM,2/4/2025,06:48:00 PM,,12:00:00 AM,2/8/2025,06:00:00 PM,2/8/2025,06:00:00 PM,0010,10864814,360,NR,NR,0,ZPOM,04-3,360,NR,000,,,01,2/4/2025,2/20/2025,
10009542403,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,18.000,21.000,0.00,202506,202502,2025,2/4/2025,06:48:00 PM,2/4/2025,06:48:00 PM,,12:00:00 AM,2/8/2025,06:00:00 PM,2/8/2025,06:00:00 PM,0020,10864814,360,NR,NR,0,ZPOM,04-4,360,NR,000,,,01,2/4/2025,2/20/2025,
10009542404,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,69.000,72.000,0.00,202508,202502,2025,2/18/2025,06:48:00 PM,2/18/2025,06:48:00 PM,,12:00:00 AM,2/22/2025,06:00:00 PM,2/22/2025,06:00:00 PM,0010,10864815,360,NR,NR,0,ZPOM,04-3,360,NR,000,,,01,2/18/2025,3/6/2025,
10009542404,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,18.000,21.000,0.00,202508,202502,2025,2/18/2025,06:48:00 PM,2/18/2025,06:48:00 PM,,12:00:00 AM,2/22/2025,06:00:00 PM,2/22/2025,06:00:00 PM,0020,10864815,360,NR,NR,0,ZPOM,04-4,360,NR,000,,,01,2/18/2025,3/6/2025,
10009542405,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,69.000,72.000,0.00,202510,202503,2025,3/4/2025,06:00:00 AM,3/4/2025,06:00:00 AM,,12:00:00 AM,3/8/2025,06:00:00 AM,3/8/2025,06:00:00 AM,0010,10864816,360,NR,NR,0,ZPOM,04-3,360,NR,000,,,01,3/4/2025,3/19/2025,
10009542405,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,18.000,21.000,0.00,202510,202503,2025,3/4/2025,06:00:00 AM,3/4/2025,06:00:00 AM,,12:00:00 AM,3/8/2025,06:00:00 AM,3/8/2025,06:00:00 AM,0020,10864816,360,NR,NR,0,ZPOM,04-4,360,NR,000,,,01,3/4/2025,3/19/2025,
10009542406,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,69.000,72.000,0.00,202512,202503,2025,3/18/2025,06:48:00 PM,3/18/2025,06:48:00 PM,,12:00:00 AM,3/22/2025,06:00:00 PM,3/22/2025,06:00:00 PM,0010,10864817,360,NR,NR,0,ZPOM,04-3,360,NR,000,,,01,3/18/2025,4/5/2025,
10009542406,H218PP0145TBI1,CONE TORNITO/BROCCIATO,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,18.000,21.000,0.00,202512,202503,2025,3/18/2025,06:48:00 PM,3/18/2025,06:48:00 PM,,12:00:00 AM,3/22/2025,06:00:00 PM,3/22/2025,06:00:00 PM,0020,10864817,360,NR,NR,0,ZPOM,04-4,360,NR,000,,,01,3/18/2025,4/5/2025,
10009541760,H218PPC145691I1,HUB DUO CTIS,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,2.000,5.000,0.00,202506,202502,2025,2/6/2025,11:20:00 PM,2/6/2025,11:20:00 PM,,12:00:00 AM,2/7/2025,06:00:00 AM,2/7/2025,06:00:00 AM,0010,10864121,12,NR,NR,0,ZPOM,04-3,12,NR,000,,,01,2/6/2025,2/18/2025,
10009541760,H218PPC145691I1,HUB DUO CTIS,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,2.000,5.000,0.00,202506,202502,2025,2/6/2025,11:20:00 PM,2/6/2025,11:20:00 PM,,12:00:00 AM,2/7/2025,06:00:00 AM,2/7/2025,06:00:00 AM,0020,10864121,12,NR,NR,0,ZPOM,04-4,12,NR,000,,,01,2/6/2025,2/18/2025,
10009541760,H218PPC145691I1,HUB DUO CTIS,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,1.500,4.500,0.00,202506,202502,2025,2/6/2025,11:20:00 PM,2/6/2025,11:20:00 PM,,12:00:00 AM,2/7/2025,06:00:00 AM,2/7/2025,06:00:00 AM,0030,10864121,12,NR,NR,0,ZPOM,06-0,12,NR,000,,,01,2/6/2025,2/18/2025,
10009541763,H218PPC145691I1,HUB DUO CTIS,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,4.000,7.000,0.00,202508,202502,2025,2/20/2025,08:40:00 PM,2/20/2025,08:40:00 PM,,12:00:00 AM,2/21/2025,06:00:00 AM,2/21/2025,06:00:00 AM,0010,10864122,24,NR,NR,0,ZPOM,04-3,24,NR,000,,,01,2/20/2025,3/4/2025,
10009541763,H218PPC145691I1,HUB DUO CTIS,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,4.000,7.000,0.00,202508,202502,2025,2/20/2025,08:40:00 PM,2/20/2025,08:40:00 PM,,12:00:00 AM,2/21/2025,06:00:00 AM,2/21/2025,06:00:00 AM,0020,10864122,24,NR,NR,0,ZPOM,04-4,24,NR,000,,,01,2/20/2025,3/4/2025,
10009541763,H218PPC145691I1,HUB DUO CTIS,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,3.000,6.000,0.00,202508,202502,2025,2/20/2025,08:40:00 PM,2/20/2025,08:40:00 PM,,12:00:00 AM,2/21/2025,06:00:00 AM,2/21/2025,06:00:00 AM,0030,10864122,24,NR,NR,0,ZPOM,06-0,24,NR,000,,,01,2/20/2025,3/4/2025,
10009541764,H218PPC145691I1,HUB DUO CTIS,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,4.000,7.000,0.00,202512,202503,2025,3/20/2025,08:40:00 PM,3/20/2025,08:40:00 PM,,12:00:00 AM,3/21/2025,06:00:00 AM,3/21/2025,06:00:00 AM,0010,10864123,24,NR,NR,0,ZPOM,04-3,24,NR,000,,,01,3/20/2025,4/1/2025,
10009541764,H218PPC145691I1,HUB DUO CTIS,10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,4.000,7.000,0.00,202512,202503,2025,3/20/2025,08:40:00 PM,3/20/2025,08:40:00 PM,,12:00:00 AM,3/21/2025,06:00:00 AM,3/21/2025,06:00:00 AM,0020,10864123,24,NR,NR,0,ZPOM,04-4,24,NR,000,,,01,3/20/2025,4/1/2025,
10009541764,H218PPC145691I1,HUB DUO CTIS,10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,foratura,3,PL51,0001,010,2,10000354,3.000,3.000,6.000,0.00,202512,202503,2025,3/20/2025,08:40:00 PM,3/20/2025,08:40:00 PM,,12:00:00 AM,3/21/2025,06:00:00 AM,3/21/2025,06:00:00 AM,0030,10864123,24,NR,NR,0,ZPOM,06-0,24,NR,000,,,01,3/20/2025,4/1/2025,
10009539170,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202501,202501,2025,1/4/2025,03:12:00 AM,1/4/2025,03:12:00 AM,,12:00:00 AM,1/7/2025,12:00:00 AM,1/7/2025,12:00:00 AM,0010,10860951,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,1/3/2025,1/8/2025,
10009539170,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202501,202501,2025,1/4/2025,03:12:00 AM,1/4/2025,03:12:00 AM,,12:00:00 AM,1/7/2025,12:00:00 AM,1/7/2025,12:00:00 AM,0020,10860951,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,1/3/2025,1/8/2025,
10009539173,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 1° fase,1,PL51,0001,010,2,10000391,3.000,22.200,25.200,0.00,202503,202501,2025,1/13/2025,02:24:00 PM,1/13/2025,02:24:00 PM,,12:00:00 AM,1/14/2025,12:00:00 AM,1/14/2025,12:00:00 AM,0010,10860952,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,1/13/2025,1/15/2025,
10009539173,H416150050050IA,REAR AXLE COVER STUB (ass.416150050050),10000436,0107,MAZAK HCN-6800 NEO M. 339309 CDL/V,,,forato 2° fase,2,PL51,0001,010,2,10000391,3.000,21.000,24.000,0.00,202503,202501,2025,1/13/2025,02:24:00 PM,1/13/2025,02:24:00 PM,,12:00:00 AM,1/14/2025,12:00:00 AM,1/14/2025,12:00:00 AM,0020,10860952,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,1/13/2025,1/15/2025,
